respondent_id,h1n1_vaccine,seasonal_vaccine
32751,0.03,0.92
32752,0.09,0.4
32753,0.21,0.22
32754,0.04,0.09
32755,0.84,0.88
32756,0.26,0.47
32757,0.04,0.12
32758,0.84,0.96
32759,0.18,0.47
32760,0.09,0.33
32761,0.14,0.83
32762,0.04,0.09
32763,0.02,0.05
32764,0.03,0.05
32765,0.08,0.13
32766,0.01,0.08
32767,0.13,0.34
32768,0.12,0.21
32769,0.08,0.15
32770,0.43,0.82
32771,0.04,0.05
32772,0.24,0.55
32773,0.08,0.28
32774,0.06,0.15
32775,0.07,0.63
32776,0.04,0.9
32777,0.55,0.67
32778,0.03,0.08
32779,0.37,0.51
32780,0.16,0.07
32781,0.31,0.47
32782,0.14,0.95
32783,0.08,0.29
32784,0.43,0.4
32785,0.09,0.29
32786,0.6,0.69
32787,0.16,0.56
32788,0.18,0.83
32789,0.43,0.63
32790,0.58,0.7
32791,0.28,0.81
32792,0.47,0.67
32793,0.19,0.15
32794,0.14,0.46
32795,0.04,0.14
32796,0.55,0.64
32797,0.04,0.27
32798,0.06,0.24
32799,0.25,0.85
32800,0.05,0.26
32801,0.49,0.44
32802,0.37,0.47
32803,0.02,0.26
32804,0.29,0.63
32805,0.11,0.23
32806,0.1,0.27
32807,0.08,0.48
32808,0.07,0.26
32809,0.11,0.29
32810,0.29,0.6
32811,0.03,0.16
32812,0.17,0.22
32813,0.11,0.15
32814,0.02,0.16
32815,0.61,0.77
32816,0.29,0.57
32817,0.21,0.88
32818,0.51,0.92
32819,0.17,0.32
32820,0.5,0.46
32821,0.3,0.37
32822,0.05,0.7
32823,0.23,0.5
32824,0.11,0.33
32825,0.38,0.54
32826,0.6,0.81
32827,0.05,0.71
32828,0.13,0.69
32829,0.55,0.88
32830,0.12,0.17
32831,0.07,0.05
32832,0.08,0.34
32833,0.03,0.14
32834,0.37,0.73
32835,0.17,0.71
32836,0.51,0.49
32837,0.48,0.68
32838,0.09,0.78
32839,0.07,0.33
32840,0.06,0.17
32841,0.36,0.42
32842,0.04,0.12
32843,0.72,1.0
32844,0.03,0.21
32845,0.01,0.12
32846,0.12,0.3
32847,0.17,0.32
32848,0.16,0.37
32849,0.05,0.12
32850,0.1,0.36
32851,0.34,0.2
32852,0.52,0.88
32853,0.01,0.17
32854,0.31,0.82
32855,0.11,0.3
32856,0.1,0.8
32857,0.1,0.37
32858,0.15,0.16
32859,0.06,0.36
32860,0.35,0.85
32861,0.12,0.59
32862,0.32,0.58
32863,0.09,0.11
32864,0.15,0.19
32865,0.08,0.42
32866,0.09,0.13
32867,0.28,0.4
32868,0.2,0.42
32869,0.01,0.08
32870,0.27,0.58
32871,0.13,0.28
32872,0.09,0.47
32873,0.47,0.55
32874,0.1,0.22
32875,0.06,0.12
32876,0.77,0.82
32877,0.06,0.1
32878,0.07,0.31
32879,0.02,0.11
32880,0.38,0.68
32881,0.32,0.54
32882,0.28,0.39
32883,0.1,0.63
32884,0.06,0.15
32885,0.53,0.68
32886,0.06,0.17
32887,0.11,0.85
32888,0.13,0.28
32889,0.35,0.49
32890,0.13,0.4
32891,0.53,0.49
32892,0.37,0.6
32893,0.14,0.41
32894,0.34,0.46
32895,0.17,0.73
32896,0.08,0.12
32897,0.14,0.3
32898,0.47,0.67
32899,0.31,0.54
32900,0.24,0.8
32901,0.21,0.92
32902,0.07,0.31
32903,0.25,0.61
32904,0.09,0.06
32905,0.04,0.13
32906,0.3,0.47
32907,0.58,0.69
32908,0.5,0.68
32909,0.32,0.64
32910,0.05,0.39
32911,0.18,0.39
32912,0.08,0.25
32913,0.6,0.97
32914,0.24,0.67
32915,0.17,0.46
32916,0.16,0.51
32917,0.06,0.71
32918,0.29,0.88
32919,0.66,0.55
32920,0.21,0.4
32921,0.36,0.34
32922,0.03,0.09
32923,0.21,0.93
32924,0.51,0.85
32925,0.08,0.39
32926,0.05,0.19
32927,0.02,0.09
32928,0.18,0.21
32929,0.2,0.54
32930,0.14,0.57
32931,0.1,0.13
32932,0.12,0.23
32933,0.08,0.12
32934,0.3,0.37
32935,0.22,0.43
32936,0.25,0.29
32937,0.57,0.84
32938,0.06,0.13
32939,0.05,0.18
32940,0.35,0.52
32941,0.11,0.37
32942,0.1,0.4
32943,0.09,0.34
32944,0.37,0.71
32945,0.3,0.29
32946,0.05,0.39
32947,0.04,0.05
32948,0.25,0.55
32949,0.09,0.09
32950,0.22,0.75
32951,0.48,0.36
32952,0.72,0.73
32953,0.18,0.54
32954,0.13,0.45
32955,0.25,0.73
32956,0.61,0.61
32957,0.02,0.21
32958,0.22,0.69
32959,0.11,0.18
32960,0.02,0.77
32961,0.35,0.57
32962,0.02,0.02
32963,0.17,0.61
32964,0.11,0.3
32965,0.25,0.35
32966,0.14,0.94
32967,0.04,0.54
32968,0.04,0.52
32969,0.04,0.24
32970,0.04,0.57
32971,0.03,0.12
32972,0.18,0.34
32973,0.47,0.94
32974,0.12,0.15
32975,0.39,0.52
32976,0.09,0.31
32977,0.13,0.25
32978,0.03,0.54
32979,0.12,0.84
32980,0.17,0.4
32981,0.0,0.11
32982,0.28,0.75
32983,0.71,0.83
32984,0.47,0.89
32985,0.1,0.59
32986,0.18,0.76
32987,0.41,0.7
32988,0.06,0.13
32989,0.06,0.25
32990,0.55,0.89
32991,0.03,0.07
32992,0.55,0.64
32993,0.03,0.21
32994,0.04,0.44
32995,0.21,0.59
32996,0.34,0.71
32997,0.25,0.32
32998,0.03,0.17
32999,0.06,0.42
33000,0.02,0.16
33001,0.05,0.5
33002,0.33,0.63
33003,0.04,0.83
33004,0.05,0.48
33005,0.23,0.3
33006,0.66,0.7
33007,0.11,0.24
33008,0.05,0.16
33009,0.44,0.37
33010,0.2,0.46
33011,0.09,0.73
33012,0.09,0.21
33013,0.32,0.82
33014,0.08,0.93
33015,0.17,0.22
33016,0.06,0.49
33017,0.54,0.52
33018,0.44,0.81
33019,0.77,0.93
33020,0.32,0.36
33021,0.03,0.09
33022,0.37,0.62
33023,0.06,0.09
33024,0.37,0.68
33025,0.22,0.84
33026,0.66,0.87
33027,0.23,0.91
33028,0.22,0.34
33029,0.36,0.65
33030,0.12,0.29
33031,0.11,0.67
33032,0.24,0.77
33033,0.06,0.59
33034,0.08,0.14
33035,0.02,0.08
33036,0.12,0.8
33037,0.56,0.69
33038,0.23,0.42
33039,0.11,0.31
33040,0.25,0.87
33041,0.02,0.1
33042,0.03,0.06
33043,0.03,0.07
33044,0.08,0.19
33045,0.02,0.1
33046,0.12,0.22
33047,0.09,0.51
33048,0.7,0.86
33049,0.01,0.16
33050,0.3,0.72
33051,0.06,0.02
33052,0.78,0.92
33053,0.08,0.59
33054,0.06,0.31
33055,0.08,0.57
33056,0.39,0.79
33057,0.03,0.13
33058,0.19,0.36
33059,0.2,0.24
33060,0.37,0.71
33061,0.04,0.01
33062,0.16,0.49
33063,0.05,0.18
33064,0.15,0.19
33065,0.36,0.68
33066,0.14,0.27
33067,0.14,0.34
33068,0.05,0.1
33069,0.02,0.2
33070,0.07,0.47
33071,0.43,0.96
33072,0.18,0.9
33073,0.16,0.63
33074,0.11,0.64
33075,0.11,0.16
33076,0.13,0.46
33077,0.42,0.92
33078,0.28,0.79
33079,0.01,0.07
33080,0.16,0.33
33081,0.06,0.27
33082,0.28,0.67
33083,0.76,0.96
33084,0.5,0.49
33085,0.4,0.59
33086,0.14,0.8
33087,0.01,0.08
33088,0.19,0.35
33089,0.13,0.82
33090,0.02,0.08
33091,0.33,0.7
33092,0.0,0.06
33093,0.29,0.4
33094,0.53,0.82
33095,0.41,0.64
33096,0.19,0.32
33097,0.11,0.44
33098,0.39,0.54
33099,0.09,0.14
33100,0.08,0.15
33101,0.07,0.17
33102,0.4,0.88
33103,0.18,0.62
33104,0.1,0.62
33105,0.1,0.22
33106,0.25,0.73
33107,0.11,0.36
33108,0.04,0.07
33109,0.25,0.66
33110,0.02,0.05
33111,0.02,0.08
33112,0.09,0.78
33113,0.16,0.96
33114,0.56,0.72
33115,0.57,0.58
33116,0.01,0.08
33117,0.14,0.75
33118,0.11,0.34
33119,0.45,0.52
33120,0.17,0.22
33121,0.41,0.69
33122,0.14,0.75
33123,0.08,0.32
33124,0.04,0.13
33125,0.41,0.83
33126,0.06,0.24
33127,0.44,0.55
33128,0.02,0.34
33129,0.31,0.63
33130,0.05,0.17
33131,0.17,0.69
33132,0.47,0.63
33133,0.25,0.76
33134,0.11,0.13
33135,0.18,0.5
33136,0.7,0.76
33137,0.04,0.25
33138,0.52,0.7
33139,0.19,0.62
33140,0.04,0.13
33141,0.28,0.31
33142,0.13,0.31
33143,0.1,0.28
33144,0.39,0.42
33145,0.04,0.9
33146,0.13,0.32
33147,0.04,0.06
33148,0.45,0.8
33149,0.34,0.31
33150,0.05,0.66
33151,0.15,0.24
33152,0.29,0.84
33153,0.26,0.35
33154,0.05,0.89
33155,0.14,0.29
33156,0.16,0.21
33157,0.09,0.89
33158,0.07,0.2
33159,0.12,0.29
33160,0.4,0.47
33161,0.11,0.11
33162,0.05,0.1
33163,0.01,0.08
33164,0.07,0.57
33165,0.19,0.72
33166,0.06,0.47
33167,0.12,0.08
33168,0.24,0.26
33169,0.1,0.55
33170,0.24,0.87
33171,0.43,0.69
33172,0.51,0.45
33173,0.07,0.72
33174,0.02,0.1
33175,0.04,0.26
33176,0.13,0.57
33177,0.09,0.8
33178,0.21,0.22
33179,0.12,0.09
33180,0.02,0.18
33181,0.21,0.55
33182,0.0,0.18
33183,0.12,0.46
33184,0.09,0.63
33185,0.17,0.52
33186,0.07,0.85
33187,0.36,0.47
33188,0.13,0.84
33189,0.17,0.17
33190,0.1,0.13
33191,0.03,0.14
33192,0.03,0.18
33193,0.2,0.45
33194,0.13,0.93
33195,0.17,0.71
33196,0.02,0.08
33197,0.14,0.53
33198,0.46,0.76
33199,0.21,0.24
33200,0.11,0.47
33201,0.62,0.69
33202,0.1,0.19
33203,0.43,0.63
33204,0.1,0.6
33205,0.06,0.14
33206,0.27,0.8
33207,0.13,0.21
33208,0.35,0.68
33209,0.08,0.18
33210,0.16,0.73
33211,0.06,0.29
33212,0.04,0.17
33213,0.33,0.56
33214,0.04,0.09
33215,0.02,0.06
33216,0.08,0.17
33217,0.2,0.73
33218,0.05,0.88
33219,0.16,0.28
33220,0.25,0.44
33221,0.4,0.59
33222,0.54,0.78
33223,0.41,0.61
33224,0.28,0.56
33225,0.57,0.7
33226,0.0,0.04
33227,0.02,0.18
33228,0.38,0.51
33229,0.1,0.8
33230,0.02,0.12
33231,0.04,0.17
33232,0.06,0.13
33233,0.25,0.3
33234,0.47,0.46
33235,0.11,0.55
33236,0.38,0.17
33237,0.07,0.1
33238,0.01,0.12
33239,0.1,0.43
33240,0.37,0.52
33241,0.3,0.5
33242,0.13,0.61
33243,0.63,0.87
33244,0.65,0.84
33245,0.22,0.47
33246,0.81,0.95
33247,0.08,0.15
33248,0.17,0.65
33249,0.06,0.18
33250,0.25,0.57
33251,0.04,0.07
33252,0.65,0.77
33253,0.72,0.88
33254,0.15,0.69
33255,0.09,0.84
33256,0.18,0.14
33257,0.07,0.04
33258,0.05,0.25
33259,0.26,0.53
33260,0.46,0.5
33261,0.32,0.67
33262,0.72,0.94
33263,0.01,0.02
33264,0.12,0.86
33265,0.34,0.52
33266,0.13,0.06
33267,0.08,0.41
33268,0.38,0.62
33269,0.1,0.86
33270,0.11,0.43
33271,0.26,0.68
33272,0.3,0.93
33273,0.23,0.76
33274,0.03,0.15
33275,0.63,0.92
33276,0.26,0.63
33277,0.03,0.36
33278,0.08,0.09
33279,0.5,0.59
33280,0.55,0.93
33281,0.04,0.09
33282,0.14,0.61
33283,0.26,0.83
33284,0.05,0.21
33285,0.51,0.51
33286,0.04,0.6
33287,0.41,0.84
33288,0.13,0.23
33289,0.25,0.35
33290,0.23,0.86
33291,0.04,0.09
33292,0.13,0.35
33293,0.18,0.38
33294,0.1,0.15
33295,0.24,0.19
33296,0.42,0.61
33297,0.23,0.45
33298,0.05,0.09
33299,0.25,0.42
33300,0.31,0.8
33301,0.14,0.74
33302,0.2,0.64
33303,0.67,0.84
33304,0.09,0.27
33305,0.13,0.37
33306,0.07,0.06
33307,0.23,0.21
33308,0.04,0.34
33309,0.14,0.44
33310,0.2,0.17
33311,0.06,0.52
33312,0.06,0.09
33313,0.16,0.57
33314,0.15,0.34
33315,0.09,0.09
33316,0.13,0.28
33317,0.11,0.32
33318,0.07,0.8
33319,0.08,0.37
33320,0.24,0.29
33321,0.07,0.06
33322,0.24,0.32
33323,0.06,0.28
33324,0.12,0.1
33325,0.09,0.17
33326,0.28,0.48
33327,0.07,0.05
33328,0.28,0.52
33329,0.05,0.22
33330,0.15,0.58
33331,0.26,0.67
33332,0.31,0.35
33333,0.03,0.05
33334,0.04,0.17
33335,0.37,0.69
33336,0.14,0.75
33337,0.08,0.67
33338,0.06,0.14
33339,0.08,0.08
33340,0.26,0.39
33341,0.08,0.22
33342,0.57,0.7
33343,0.17,0.8
33344,0.34,0.51
33345,0.17,0.3
33346,0.1,0.68
33347,0.6,0.68
33348,0.26,0.5
33349,0.29,0.36
33350,0.18,0.58
33351,0.21,0.51
33352,0.17,0.41
33353,0.09,0.19
33354,0.52,0.8
33355,0.65,0.91
33356,0.22,0.35
33357,0.7,0.76
33358,0.26,0.63
33359,0.11,0.9
33360,0.07,0.12
33361,0.49,0.48
33362,0.06,0.11
33363,0.14,0.73
33364,0.07,0.41
33365,0.61,0.78
33366,0.11,0.82
33367,0.25,0.78
33368,0.08,0.39
33369,0.14,0.64
33370,0.12,0.48
33371,0.71,0.83
33372,0.12,0.61
33373,0.18,0.51
33374,0.02,0.14
33375,0.01,0.15
33376,0.08,0.22
33377,0.15,0.56
33378,0.08,0.37
33379,0.36,0.79
33380,0.44,0.63
33381,0.3,0.66
33382,0.3,0.46
33383,0.05,0.33
33384,0.23,0.66
33385,0.18,0.45
33386,0.09,0.24
33387,0.03,0.1
33388,0.1,0.51
33389,0.11,0.74
33390,0.1,0.92
33391,0.37,0.43
33392,0.67,0.84
33393,0.29,0.61
33394,0.02,0.25
33395,0.19,0.33
33396,0.24,0.21
33397,0.09,0.11
33398,0.32,0.21
33399,0.14,0.57
33400,0.23,0.78
33401,0.04,0.14
33402,0.64,0.79
33403,0.11,0.23
33404,0.01,0.03
33405,0.31,0.62
33406,0.23,0.69
33407,0.58,0.56
33408,0.08,0.14
33409,0.07,0.19
33410,0.05,0.22
33411,0.04,0.08
33412,0.55,0.74
33413,0.12,0.45
33414,0.23,0.78
33415,0.41,0.61
33416,0.05,0.07
33417,0.48,0.55
33418,0.09,0.08
33419,0.62,0.9
33420,0.3,0.42
33421,0.09,0.9
33422,0.11,0.94
33423,0.03,0.1
33424,0.1,0.24
33425,0.03,0.21
33426,0.13,0.21
33427,0.15,0.34
33428,0.03,0.13
33429,0.14,0.75
33430,0.47,0.37
33431,0.33,0.87
33432,0.21,0.58
33433,0.84,0.96
33434,0.06,0.86
33435,0.49,0.72
33436,0.17,0.37
33437,0.1,0.5
33438,0.05,0.36
33439,0.1,0.13
33440,0.19,0.4
33441,0.2,0.64
33442,0.1,0.7
33443,0.12,0.2
33444,0.11,0.53
33445,0.01,0.27
33446,0.58,0.64
33447,0.06,0.69
33448,0.13,0.88
33449,0.1,0.14
33450,0.05,0.23
33451,0.18,0.42
33452,0.12,0.79
33453,0.47,0.4
33454,0.8,0.94
33455,0.14,0.94
33456,0.11,0.55
33457,0.05,0.57
33458,0.39,0.59
33459,0.13,0.39
33460,0.04,0.16
33461,0.09,0.81
33462,0.42,0.45
33463,0.06,0.23
33464,0.12,0.4
33465,0.21,0.71
33466,0.32,0.42
33467,0.5,0.77
33468,0.13,0.51
33469,0.14,0.78
33470,0.01,0.05
33471,0.0,0.1
33472,0.53,0.62
33473,0.38,0.72
33474,0.09,0.49
33475,0.11,0.05
33476,0.04,0.16
33477,0.36,0.3
33478,0.1,0.4
33479,0.29,0.66
33480,0.12,0.16
33481,0.34,0.98
33482,0.13,0.12
33483,0.01,0.15
33484,0.02,0.08
33485,0.08,0.26
33486,0.32,0.43
33487,0.09,0.27
33488,0.36,0.8
33489,0.21,0.44
33490,0.23,0.75
33491,0.09,0.56
33492,0.1,0.34
33493,0.33,0.76
33494,0.82,0.91
33495,0.17,0.26
33496,0.08,0.62
33497,0.27,0.49
33498,0.1,0.12
33499,0.15,0.66
33500,0.22,0.36
33501,0.02,0.06
33502,0.03,0.14
33503,0.14,0.26
33504,0.01,0.05
33505,0.21,0.41
33506,0.19,0.19
33507,0.13,0.34
33508,0.11,0.57
33509,0.26,0.31
33510,0.44,0.51
33511,0.57,0.79
33512,0.15,0.89
33513,0.11,0.44
33514,0.14,0.84
33515,0.21,0.82
33516,0.09,0.24
33517,0.13,0.74
33518,0.07,0.63
33519,0.2,0.35
33520,0.08,0.58
33521,0.25,0.23
33522,0.1,0.16
33523,0.1,0.1
33524,0.22,0.25
33525,0.01,0.21
33526,0.21,0.67
33527,0.63,0.83
33528,0.08,0.53
33529,0.43,0.66
33530,0.13,0.32
33531,0.21,0.15
33532,0.04,0.18
33533,0.07,0.11
33534,0.04,0.08
33535,0.09,0.26
33536,0.27,0.67
33537,0.21,0.52
33538,0.16,0.21
33539,0.08,0.21
33540,0.01,0.29
33541,0.15,0.32
33542,0.19,0.23
33543,0.09,0.33
33544,0.08,0.21
33545,0.25,0.57
33546,0.16,0.91
33547,0.1,0.3
33548,0.11,0.28
33549,0.03,0.09
33550,0.06,0.57
33551,0.02,0.71
33552,0.22,0.51
33553,0.07,0.23
33554,0.07,0.43
33555,0.21,0.57
33556,0.04,0.72
33557,0.37,0.72
33558,0.13,0.17
33559,0.07,0.52
33560,0.13,0.51
33561,0.08,0.33
33562,0.28,0.71
33563,0.01,0.2
33564,0.12,0.6
33565,0.19,0.27
33566,0.24,0.71
33567,0.03,0.21
33568,0.15,0.22
33569,0.14,0.23
33570,0.63,0.79
33571,0.25,0.36
33572,0.15,0.6
33573,0.01,0.09
33574,0.22,0.22
33575,0.1,0.5
33576,0.36,0.64
33577,0.27,0.34
33578,0.13,0.21
33579,0.09,0.41
33580,0.07,0.51
33581,0.21,0.69
33582,0.45,0.72
33583,0.27,0.44
33584,0.48,0.77
33585,0.55,0.68
33586,0.1,0.19
33587,0.04,0.32
33588,0.01,0.06
33589,0.06,0.33
33590,0.1,0.28
33591,0.23,0.38
33592,0.12,0.12
33593,0.32,0.31
33594,0.13,0.28
33595,0.23,0.4
33596,0.05,0.72
33597,0.57,0.65
33598,0.62,0.83
33599,0.0,0.8
33600,0.03,0.09
33601,0.41,0.42
33602,0.44,0.55
33603,0.08,0.62
33604,0.53,0.76
33605,0.13,0.28
33606,0.63,0.74
33607,0.71,0.91
33608,0.16,0.35
33609,0.19,0.64
33610,0.07,0.83
33611,0.38,0.35
33612,0.23,0.71
33613,0.42,0.53
33614,0.58,0.47
33615,0.22,0.35
33616,0.48,0.75
33617,0.13,0.13
33618,0.14,0.77
33619,0.04,0.51
33620,0.09,0.14
33621,0.13,0.61
33622,0.53,0.77
33623,0.07,0.52
33624,0.07,0.22
33625,0.07,0.48
33626,0.31,0.45
33627,0.22,0.46
33628,0.08,0.87
33629,0.15,0.21
33630,0.06,0.85
33631,0.17,0.56
33632,0.07,0.27
33633,0.06,0.06
33634,0.25,0.27
33635,0.61,0.46
33636,0.09,0.71
33637,0.34,0.83
33638,0.06,0.47
33639,0.08,0.77
33640,0.56,0.66
33641,0.21,0.21
33642,0.15,0.19
33643,0.06,0.13
33644,0.5,0.6
33645,0.22,0.81
33646,0.06,0.27
33647,0.36,0.56
33648,0.51,0.96
33649,0.12,0.1
33650,0.49,0.36
33651,0.17,0.65
33652,0.06,0.15
33653,0.01,0.09
33654,0.17,0.63
33655,0.15,0.2
33656,0.07,0.09
33657,0.14,0.14
33658,0.71,0.99
33659,0.23,0.24
33660,0.24,0.69
33661,0.26,0.81
33662,0.66,0.75
33663,0.07,0.17
33664,0.18,0.2
33665,0.28,0.84
33666,0.06,0.22
33667,0.03,0.5
33668,0.56,0.71
33669,0.43,0.55
33670,0.15,0.41
33671,0.12,0.88
33672,0.37,0.72
33673,0.09,0.17
33674,0.05,0.44
33675,0.09,0.91
33676,0.4,0.54
33677,0.11,0.35
33678,0.05,0.21
33679,0.07,0.23
33680,0.12,0.93
33681,0.19,0.72
33682,0.09,0.16
33683,0.05,0.2
33684,0.38,0.64
33685,0.18,0.45
33686,0.1,0.17
33687,0.44,0.8
33688,0.11,0.6
33689,0.19,0.67
33690,0.23,0.37
33691,0.08,0.18
33692,0.07,0.24
33693,0.4,0.58
33694,0.44,0.67
33695,0.16,0.46
33696,0.4,0.55
33697,0.27,0.74
33698,0.22,0.56
33699,0.36,0.62
33700,0.15,0.45
33701,0.04,0.12
33702,0.22,0.91
33703,0.31,0.42
33704,0.01,0.2
33705,0.16,0.46
33706,0.4,0.71
33707,0.07,0.09
33708,0.21,0.34
33709,0.09,0.19
33710,0.27,0.4
33711,0.14,0.59
33712,0.15,0.52
33713,0.17,0.5
33714,0.22,0.47
33715,0.08,0.93
33716,0.59,0.74
33717,0.15,0.45
33718,0.09,0.12
33719,0.09,0.25
33720,0.04,0.09
33721,0.09,0.28
33722,0.1,0.72
33723,0.76,0.87
33724,0.04,0.96
33725,0.19,0.72
33726,0.12,0.1
33727,0.18,0.19
33728,0.12,0.76
33729,0.21,0.23
33730,0.04,0.13
33731,0.05,0.46
33732,0.06,0.16
33733,0.03,0.13
33734,0.48,0.62
33735,0.17,0.17
33736,0.06,0.13
33737,0.23,0.58
33738,0.62,0.78
33739,0.08,0.26
33740,0.12,0.93
33741,0.45,0.55
33742,0.19,0.64
33743,0.07,0.86
33744,0.13,0.22
33745,0.27,0.54
33746,0.18,0.69
33747,0.24,0.21
33748,0.13,0.85
33749,0.87,0.92
33750,0.56,0.69
33751,0.76,0.73
33752,0.54,0.64
33753,0.1,0.47
33754,0.37,0.79
33755,0.24,0.3
33756,0.18,0.34
33757,0.4,0.37
33758,0.6,0.94
33759,0.04,0.31
33760,0.12,0.38
33761,0.13,0.15
33762,0.17,0.26
33763,0.52,0.69
33764,0.14,0.27
33765,0.18,0.88
33766,0.02,0.11
33767,0.05,0.35
33768,0.49,0.31
33769,0.13,0.26
33770,0.29,0.4
33771,0.3,0.35
33772,0.12,0.26
33773,0.13,0.73
33774,0.05,0.14
33775,0.06,0.21
33776,0.32,0.42
33777,0.18,0.28
33778,0.07,0.47
33779,0.17,0.7
33780,0.08,0.37
33781,0.05,0.02
33782,0.04,0.23
33783,0.12,0.69
33784,0.08,0.17
33785,0.09,0.31
33786,0.07,0.68
33787,0.1,0.29
33788,0.22,0.66
33789,0.06,0.26
33790,0.04,0.16
33791,0.05,0.24
33792,0.03,0.11
33793,0.39,0.65
33794,0.08,0.16
33795,0.42,0.83
33796,0.51,0.56
33797,0.24,0.58
33798,0.08,0.84
33799,0.14,0.76
33800,0.14,0.42
33801,0.18,0.66
33802,0.11,0.15
33803,0.16,0.8
33804,0.03,0.17
33805,0.75,0.75
33806,0.01,0.11
33807,0.14,0.87
33808,0.14,0.42
33809,0.03,0.13
33810,0.58,0.56
33811,0.12,0.21
33812,0.06,0.11
33813,0.39,0.58
33814,0.05,0.18
33815,0.35,0.95
33816,0.14,0.65
33817,0.09,0.19
33818,0.68,0.87
33819,0.57,0.76
33820,0.02,0.05
33821,0.45,0.87
33822,0.21,0.58
33823,0.02,0.11
33824,0.1,0.13
33825,0.15,0.58
33826,0.2,0.67
33827,0.2,0.43
33828,0.54,0.67
33829,0.53,0.66
33830,0.23,0.51
33831,0.49,0.87
33832,0.49,0.6
33833,0.06,0.6
33834,0.03,0.09
33835,0.04,0.23
33836,0.07,0.32
33837,0.08,0.37
33838,0.02,0.25
33839,0.22,0.25
33840,0.05,0.09
33841,0.59,0.68
33842,0.08,0.2
33843,0.05,0.41
33844,0.18,0.35
33845,0.47,0.8
33846,0.04,0.08
33847,0.26,0.36
33848,0.14,0.45
33849,0.25,0.14
33850,0.03,0.1
33851,0.02,0.56
33852,0.51,0.78
33853,0.11,0.7
33854,0.03,0.08
33855,0.39,0.87
33856,0.08,0.33
33857,0.06,0.78
33858,0.35,0.63
33859,0.12,0.46
33860,0.17,0.14
33861,0.32,0.49
33862,0.08,0.69
33863,0.08,0.24
33864,0.15,0.97
33865,0.04,0.19
33866,0.38,0.64
33867,0.3,0.37
33868,0.12,0.56
33869,0.0,0.07
33870,0.01,0.32
33871,0.07,0.82
33872,0.24,0.72
33873,0.04,0.15
33874,0.11,0.45
33875,0.71,0.83
33876,0.02,0.05
33877,0.43,0.78
33878,0.24,0.62
33879,0.03,0.14
33880,0.11,0.15
33881,0.06,0.1
33882,0.1,0.36
33883,0.36,0.48
33884,0.23,0.2
33885,0.15,0.67
33886,0.13,0.52
33887,0.13,0.22
33888,0.15,0.65
33889,0.27,0.82
33890,0.23,0.39
33891,0.19,0.95
33892,0.43,0.67
33893,0.04,0.17
33894,0.89,0.91
33895,0.2,0.09
33896,0.18,0.87
33897,0.04,0.16
33898,0.09,0.37
33899,0.13,0.18
33900,0.07,0.06
33901,0.09,0.32
33902,0.12,0.79
33903,0.22,0.13
33904,0.28,0.87
33905,0.26,0.26
33906,0.54,0.61
33907,0.08,0.62
33908,0.03,0.13
33909,0.07,0.75
33910,0.51,0.65
33911,0.28,0.51
33912,0.04,0.03
33913,0.56,0.66
33914,0.11,0.27
33915,0.67,0.85
33916,0.61,0.67
33917,0.06,0.4
33918,0.23,0.26
33919,0.05,0.14
33920,0.64,0.71
33921,0.17,0.59
33922,0.29,0.6
33923,0.32,0.71
33924,0.04,0.44
33925,0.08,0.33
33926,0.07,0.65
33927,0.61,0.68
33928,0.0,0.0
33929,0.06,0.14
33930,0.35,0.61
33931,0.1,0.45
33932,0.26,0.13
33933,0.62,0.84
33934,0.36,0.75
33935,0.11,0.27
33936,0.13,0.69
33937,0.32,0.45
33938,0.65,0.88
33939,0.7,0.86
33940,0.06,0.13
33941,0.15,0.21
33942,0.0,0.07
33943,0.24,0.61
33944,0.08,0.44
33945,0.2,0.86
33946,0.04,0.8
33947,0.14,0.5
33948,0.0,0.37
33949,0.61,0.89
33950,0.05,0.15
33951,0.19,0.6
33952,0.01,0.05
33953,0.12,0.43
33954,0.83,0.94
33955,0.6,0.7
33956,0.17,0.25
33957,0.06,0.21
33958,0.1,0.08
33959,0.4,0.72
33960,0.12,0.22
33961,0.05,0.11
33962,0.37,0.78
33963,0.01,0.06
33964,0.12,0.49
33965,0.84,0.94
33966,0.62,0.71
33967,0.23,0.53
33968,0.45,0.78
33969,0.27,0.67
33970,0.22,0.51
33971,0.19,0.36
33972,0.07,0.64
33973,0.03,0.12
33974,0.07,0.1
33975,0.08,0.26
33976,0.19,0.1
33977,0.24,0.48
33978,0.03,0.12
33979,0.06,0.28
33980,0.04,0.05
33981,0.31,0.72
33982,0.04,0.46
33983,0.63,0.61
33984,0.12,0.21
33985,0.1,0.2
33986,0.04,0.05
33987,0.16,0.48
33988,0.35,0.6
33989,0.05,0.14
33990,0.13,0.8
33991,0.09,0.05
33992,0.06,0.16
33993,0.05,0.09
33994,0.03,0.06
33995,0.27,0.4
33996,0.21,0.7
33997,0.29,0.84
33998,0.23,0.35
33999,0.34,0.58
34000,0.08,0.85
34001,0.53,0.65
34002,0.14,0.76
34003,0.13,0.37
34004,0.76,0.89
34005,0.19,0.39
34006,0.1,0.22
34007,0.28,0.28
34008,0.3,0.63
34009,0.01,0.21
34010,0.17,0.25
34011,0.62,0.83
34012,0.24,0.44
34013,0.03,0.08
34014,0.47,0.9
34015,0.01,0.16
34016,0.07,0.15
34017,0.09,0.41
34018,0.35,0.43
34019,0.39,0.56
34020,0.13,0.48
